RelA.Amplitude,RelA.Peaktime,RelA.AUC,RelA.NOC,RelA.Duration,RelA.1st.rising.slope,RelA.Attenuation.rate,RelA.Period,cRel.Amplitude,cRel.Peaktime,cRel.AUC,cRel.NOC,cRel.Duration,cRel.1st.rising.slope,cRel.Attenuation.rate,cRel.Period,ligand
1.01965919530896,9.1,43.0030683097774,5,7.58333333333333,0.751147773553921,0.0493217434382141,1.26,1.39654116066651,0.583333333333333,31.1213418463164,2,12.6,0.539311615885503,0.00740750253282505,3.15,LPS1  
1.7296643135955,0.233333333333333,41.5280326245124,5,6.76666666666667,1.90779725849473,0.0104000732982512,2.1,1.60201815335428,5.95,23.1173329516196,4,12.0166666666667,0.902173201984142,-0.00840754097479882,2.52,LPS1  
0.604269213402186,0.35,18.7519031094621,4,2.68333333333333,0.775143372998839,0.0125012391157536,1.575,0.650631750598694,0.583333333333333,8.37323327511941,3,11.9,0.130788246258479,0.00950285761739673,2.1,LPS1  
1.22931243187377,0.233333333333333,40.9018477521868,4,7.7,1.7554559785228,0.01856577413798,2.1,1.37699544194681,3.5,42.2176652704691,3,12.4833333333333,0.907104148904017,0.0329034538818255,1.8,LPS1  
1.4040876023976,1.51666666666667,42.4010829918967,7,4.55,2.28945251621102,-0.0248180774596981,1.05,1.67724900759884,6.41666666666667,30.7114801887243,2,12.3666666666667,1.16971947102102,-0.0171718061006262,1.26,LPS1  
1.66755425639322,0.233333333333333,46.7450591858589,5,6.76666666666667,2.40983124153541,-0.0657163264303288,1.575,1.50592936388131,1.75,39.9532626962484,4,8.51666666666667,0.49346031461623,-0.0389829102293056,1.575,LPS1  
1.18275739854845,4.2,40.4074466037179,5,7.11666666666667,1.34648679336179,-0.0254597537726223,2.1,1.57758503090872,1.86666666666667,36.5720623207803,1,12.0166666666667,0.975107050394812,-0.00418053237122545,2.52,LPS1  
1.81208346939348,0.233333333333333,50.382712614767,6,7.23333333333333,2.80416435120652,-0.0257826064766548,3.15,1.37967583615295,0.233333333333333,20.8736875922137,5,10.5,0.535040179529056,-0.00589521528026891,2.52,LPS1  
1.40680864153206,0.35,56.5549169138325,5,10.5,1.54636156463814,0.0245274753086656,2.52,1.59670928121119,0.466666666666667,48.9762736615973,2,12.6,0.536729904005753,-0.0228827294489798,2.1,LPS1  
0.716100541103859,0.7,43.7855394938394,4,1.63333333333333,0.184337397720103,-0.0132155906306524,2.52,1.13734529309478,1.63333333333333,16.143175246901,4,9.21666666666667,0.150333995598166,-0.0159565647272307,2.1,LPS1  
0.876544565503939,0.933333333333333,52.205823602302,5,4.08333333333333,0.0684013801589898,-0.0268776356080637,1.575,1.24940584877541,0.466666666666667,17.7913555954695,5,11.6666666666667,0.100812388760273,-0.00219301658315883,2.52,LPS1  
1.82379254815696,0.233333333333333,119.528794562323,6,0.35,1.88452259776548,0.00564851111958211,1.575,1.56885058575321,6.88333333333333,31.0579789652058,5,9.91666666666667,0.71994842272171,0.0141211942934878,2.1,LPS1  
1.16256909905731,0.7,43.6835252898666,2,1.4,0.864682942749098,0.00658978145215583,3.15,1.30294337322585,0.7,67.1743061254896,3,4.2,0.0289971262910096,0.0145239129334154,1.8,LPS1  
1.50881904882509,3.85,38.0086990717115,5,8.63333333333333,0.511752517310024,-0.0305561642988935,2.1,1.30603542326745,1.05,21.6681109853777,4,11.7833333333333,0.157585385512688,-0.00835988307326326,2.52,LPS1  
1.78581366736807,0.233333333333333,54.6585460422526,4,2.91666666666667,2.20758190314681,0.0149008294428984,3.15,1.60952054925582,0.233333333333333,86.1551107061388,3,1.75,1.46436652831775,-0.000420476856455989,3.15,LPS1  
0.521692243775767,0.933333333333333,22.4505645525667,4,7.7,0.233051405335537,0.0255029752276217,1.4,1.33239898207488,4.55,24.6438554047951,2,9.68333333333333,-0.030633209555233,0.00017870893189903,2.52,LPS1  
1.31401614060037,0.233333333333333,48.5743538425792,6,3.03333333333333,1.72271350000789,-0.0272406439065068,1.05,1.4488397282664,0.233333333333333,23.0567935290858,3,12.4833333333333,0.823413402410379,0.000348508587097276,2.52,LPS1  
1.36033155392926,0.233333333333333,34.5595436848923,4,8.05,1.60066839711816,0.0177234724562191,3.15,1.49391534929835,7.81666666666667,58.1781983898884,4,7.35,0.482062159985038,0.00177239740299933,2.52,LPS1  
1.20864330328608,6.53333333333333,82.4442417736982,4,2.45,0.183237479098023,-0.029254425107153,2.52,1.3028378663446,0.466666666666667,41.5005565714693,2,12.4833333333333,0.597006896938231,0.0234203028256602,2.52,LPS1  
1.39594551970596,0.233333333333333,68.357067610162,2,0.933333333333333,1.86723687670049,-0.00897882813488917,1.8,1.58747439503049,0.233333333333333,55.7484740276193,6,7.58333333333333,0.653482243014615,0.0113968553753343,3.15,LPS1  
0.778266032112985,0.233333333333333,47.7477705449743,4,2.21666666666667,0.672076219662459,-0.0250659086592642,2.52,1.33672805692251,0.466666666666667,21.2302962472332,3,10.9666666666667,0.319230645133815,-0.00868576510520788,1.8,LPS1  
1.49261884031854,0.233333333333333,57.4985244130321,5,6.65,1.24353050997306,0.00876618117753059,2.1,1.63267599308402,9.33333333333333,51.0802366080849,4,7.81666666666667,0.440345558291602,0.00946512598168689,2.1,LPS1  
1.4279657502996,5.71666666666667,48.5847741129289,3,6.76666666666667,0.502132431977783,0.054204027108908,3.15,1.32853898726914,0.816666666666667,33.5725576791823,3,11.55,0.126873952857828,0.00466607772664023,2.1,LPS1  
1.11559784353166,1.4,41.8905856932966,5,9.1,0.649836581034337,-0.00264615075164791,1.575,1.49069365358257,0.466666666666667,35.8977670463977,3,12.4833333333333,0.299709588513561,0.00971813809216902,1.575,LPS1  
1.74208471904243,0.233333333333333,99.4455875870223,4,0.816666666666667,1.74900248381694,-0.0424789193716969,2.52,1.83279094898363,0.35,99.0388795099022,3,3.73333333333333,0.130037925950052,-0.0240510093052664,3.15,LPS1  
1.77471525429717,0.233333333333333,45.0252221342085,3,6.53333333333333,2.79849921615014,0.0123449086995412,1.8,1.46583310717649,0.233333333333333,38.6384701661603,3,9.8,0.748471247904508,0.0180286301292907,2.52,LPS1  
1.91174201292852,1.86666666666667,46.4093403347718,2,4.66666666666667,2.03277918470094,0.0203994209806656,1.8,1.80929930881021,1.86666666666667,34.8837134912052,4,12.25,0.728820146684795,0.00283484143097014,1.8,LPS1  
1.4594867626307,0.233333333333333,94.0816071208343,5,0.933333333333333,1.1945020919412,-0.0372459695868446,3.15,1.48568744383167,0.233333333333333,88.9739906528304,5,3.38333333333333,0.53511507252483,-0.00436289303969339,1.4,LPS1  
1.586230979298,0.233333333333333,45.8925877993264,6,5.95,2.19355086795509,-0.0373036312620872,1.4,1.30483125853695,0.35,32.8892994868165,5,12.6,0.49388995769323,0.0141189001526304,1.14545454545455,LPS1  
1.27005550894792,0.233333333333333,65.5014819826156,5,1.4,1.24937006276908,-0.00902345931617787,1.26,1.6612951143919,0.35,79.4552121838888,4,5.13333333333333,0.483175719201602,-0.010423575811378,3.15,LPS1  
1.28078901601605,0.233333333333333,84.5843046019647,5,0.816666666666667,1.4073941798165,-0.0405282810604682,2.52,1.50225220730885,0.233333333333333,41.8190325525677,3,7.93333333333333,0.466151799045046,-0.0033540210989283,3.15,LPS1  
1.11148232844969,0.233333333333333,37.600066179498,4,3.85,1.37723743445489,0.0286353028480261,2.52,1.11948927312233,0.35,25.2414512071901,5,8.51666666666667,0.170767276780789,0.0188773613969749,2.52,LPS1  
1.04081820039633,0.35,53.0693477339925,2,0.466666666666667,0.97629592847339,-0.00503895341618431,3.15,1.3095734164422,0.583333333333333,15.881485978392,4,10.6166666666667,0.219414012318134,-0.00250274483231854,1.8,LPS1  
1.49895229250677,0.233333333333333,78.029712662355,5,1.86666666666667,1.73191592275597,-0.0182739054498489,3.15,1.6463301982781,0.233333333333333,39.4508149337393,6,7.7,0.7686235376904,0.00467841835786559,2.52,LPS1  
1.87987123251123,0.233333333333333,61.548163156559,5,3.38333333333333,2.35935797521664,-0.0138155738575686,1.4,1.82037479567564,0.35,28.5252351927156,5,10.0333333333333,0.986309048003439,-0.0141628282215027,1.4,LPS1  
1.64229490102811,0.233333333333333,65.8003296642379,5,4.08333333333333,2.03745416162845,-0.0147452106303592,2.52,1.83810250178817,8.05,33.6606470815771,3,9.21666666666667,0.909429795141335,0.0126836161516895,2.1,LPS1  
1.29797656916597,0.233333333333333,54.755117595194,2,0.583333333333333,1.5996922914512,0.0109698125681095,3.15,1.21380494598002,0.35,29.701998801339,3,12.0166666666667,0.677036949887293,0.0259523007327571,3.15,LPS1  
1.11263419192597,0.233333333333333,32.2421640461062,3,5.25,1.49522845921002,0.00373663473053592,2.52,1.47299061629107,0.233333333333333,34.9238713659467,2,12.6,0.758111050086957,0.000887199796949981,1.575,LPS1  
1.62596582427377,0.233333333333333,62.159448332022,5,2.8,2.11477432974107,-0.0156670194952573,1.4,1.75022519116698,2.21666666666667,43.7350076501927,2,10.3833333333333,0.815861443575478,-0.0425542786135293,1.8,LPS1  
1.82278873577063,0.233333333333333,101.246536637087,2,0.466666666666667,2.18884874306831,-0.0385187828098094,1.575,1.77195923936573,0.35,100.207478289155,5,2.33333333333333,1.15032604963464,-0.0203075129817421,1.8,LPS1  
0.923631720538243,0.583333333333333,23.2955028843749,5,10.2666666666667,0.818484515228987,-0.0156465496151561,2.52,1.06120837392775,0.35,23.5983055935059,3,12.6,0.428960205624181,0.00582255814956394,2.1,LPS1  
1.23508261297184,0.233333333333333,49.4625405645818,4,1.28333333333333,1.67742118881179,-0.00615056214027416,1.26,1.34669467062934,0.233333333333333,39.2705161819972,0,12.6,0.0859729574064745,-0.0197626816494401,12.6,LPS1  
1.1441463401799,0.233333333333333,41.4573973766286,6,6.06666666666667,0.36656322815025,-0.013778685718366,2.52,1.37780134033174,0.583333333333333,41.8819570246907,3,12.6,0.466223179159197,-0.0334846691086294,1.8,LPS1  
1.32131021878249,0.233333333333333,56.1367350777756,4,1.51666666666667,1.68709202639287,-0.0193132183743716,3.15,1.44576618276742,0.233333333333333,34.3177160582484,4,12.6,0.758741991418977,-0.00631183641912531,1.8,LPS1  
1.46025995977263,1.86666666666667,64.2020430053802,4,2.68333333333333,1.41137425721824,-0.0500838689405178,1.575,1.48143149443735,0.583333333333333,33.5311911774055,3,9.91666666666667,0.640078316670459,-0.0472867105709578,1.8,LPS1  
1.40692954531262,0.233333333333333,67.033836396302,6,2.45,1.33948877907064,0.00731293022373632,1.4,1.386150270561,0.583333333333333,24.962241165917,3,11.55,0.411505110764563,0.00165389004971091,3.15,LPS1  
1.89815643737646,0.233333333333333,41.3523219300097,4,6.41666666666667,2.98391743459458,0.0242812947181556,2.1,1.52943511318236,3.96666666666667,27.9647554296386,3,12.1333333333333,0.951926108610628,-0.000704097355316387,1.8,LPS1  
1.7438132426574,0.233333333333333,46.1827660991908,5,6.06666666666667,2.40016356022955,-0.0266789555952401,1.4,1.6136665974357,0.233333333333333,38.3689025680531,5,9.56666666666667,0.774236602069188,-0.00636150444172646,2.1,LPS1  
1.71101235695689,0.233333333333333,43.1527536175058,3,7.35,2.49694296086551,-0.0218343697118786,2.52,1.54366474561408,0.233333333333333,28.7618882426883,3,12.4833333333333,0.772115810676195,0.00663178868111904,1.14545454545455,LPS1  
1.73445548280246,0.233333333333333,70.9108536016075,4,2.21666666666667,0.336278771793723,0.033913545401907,1.575,1.66095094936252,0.35,32.3717527320239,3,7.46666666666667,0.875137486285245,0.000197443363225971,3.15,LPS1  
1.89427464442407,0.233333333333333,84.4622558048851,7,3.5,2.25504583669032,-0.038011370904579,1.26,1.79054644377634,0.233333333333333,44.7244046751376,3,9.1,0.887315722171096,0.00673316053117711,3.15,LPS1  
1.94279281015554,0.233333333333333,70.6550088312162,5,2.91666666666667,2.50161726332396,-0.00412292596620145,1.8,1.68264074693114,0.233333333333333,31.8345035743087,2,8.63333333333333,1.12708410444253,0.0173229018715154,1.26,LPS1  
2.13512219601645,0.233333333333333,55.568266195538,6,6.3,3.13887608042966,-0.0260533266469693,1.575,1.76811266795365,0.35,32.8768013625835,5,11.3166666666667,1.28647705567216,-0.0219699275979257,1.8,LPS1  
1.3323759278346,0.233333333333333,35.5415554099477,7,4.31666666666667,1.77173376538094,-0.00529177527455696,1.8,1.1003613106026,0.35,29.8156381242807,2,12.25,0.130928977135267,0.0089796585491974,2.1,LPS1  
0.86144975789753,0.233333333333333,82.4777666156474,4,0.35,0.175392815550749,-0.00882205917143417,3.15,1.39298832552585,1.86666666666667,17.4532695557201,4,10.9666666666667,0.0642753805518915,0.0138285425043562,1.4,LPS1  
1.39744232661337,0.233333333333333,57.4694780262293,3,1.16666666666667,2.00647325391976,0.016140811714133,1.26,1.18708173305079,0.233333333333333,24.3303611433169,5,11.0833333333333,0.47025507557229,-0.00518458830632727,1.14545454545455,LPS1  
1.38023998688617,0.233333333333333,58.3836444498314,5,2.21666666666667,1.49715460598921,0.004062757302095,1.8,1.38489335966021,3.38333333333333,23.8165066473106,1,12.4833333333333,0.708828071916876,0.00995052691528398,1.575,LPS1  
1.81576101065002,10.5,60.5977366064392,3,7,2.31456008602629,0.0521363479618691,1.26,1.44227447406447,1.4,52.6085645901314,2,10.2666666666667,0.345378074222808,0.0988763582181585,1.4,LPS1  
1.18583292985708,0.35,35.7680178352521,3,11.9,1.28731330762086,0.018235142968143,1.8,1.34238131615193,0.816666666666667,32.7304513720321,4,12.4833333333333,0.313510704242363,0.00853360387302979,1.8,LPS1  
1.15387001330472,0.233333333333333,80.5626356523189,3,0.583333333333333,0.906048418950264,-0.0296243620569562,2.1,1.44964163998787,2.45,18.2579842242008,5,11.2,0.150707595776916,-0.000451244970930398,3.15,LPS1  
1.42701195190878,0.35,60.3003106646283,4,3.5,1.0822885908618,-0.0425921092537691,2.1,1.20913885417446,0.35,19.4153544140381,2,12.6,0.260777988434029,-0.018283362405539,1.8,LPS1  
1.25579408038605,0.233333333333333,76.1608701927555,6,0.816666666666667,1.27560707441181,-0.0118801762688772,2.52,1.51330480759399,0.35,37.4456958993709,5,8.51666666666667,0.171656690570544,-0.0280959327323184,2.52,LPS1  
0.939633470880896,0.233333333333333,22.8777458185449,4,10.9666666666667,1.07322228221122,0.00513021513843242,2.52,1.36964326429051,0.816666666666667,38.0657983752644,2,12.6,0.618408722678439,0.0442244657080891,3.15,LPS1  
0.517262836416434,6.06666666666667,30.6078258003513,1,0.816666666666667,0.544994402341093,0.0344535876204968,3.15,1.23827081458307,12.6,73.6377155913859,3,1.51666666666667,-0.131626372305154,-0.00109094052009758,3.15,LPS1  
1.07973738743491,0.233333333333333,26.527573481042,5,9.45,1.38657269270752,-0.0176827448349634,1.8,1.40709768997057,0.233333333333333,78.4277515118614,4,5.25,0.348747824571603,0.00333765445954641,1.8,LPS1  
1.10144687394731,0.233333333333333,33.1015903591188,3,9.68333333333333,1.46666538420575,0.0439168055850111,2.1,1.30520509131007,5.25,45.0629206863493,2,9.56666666666667,0.478376711537966,0.0477939464737802,2.1,LPS1  
1.50767249547383,1.75,122.306902076788,6,1.05,0.604403121016894,-0.0688060959041928,1.4,1.45395731885711,3.61666666666667,75.9502110812432,4,5.25,0.259763056668198,0.000632804709817473,1.8,LPS1  
1.36096674837267,0.233333333333333,44.0487051101435,3,5.83333333333333,1.60362273530821,-0.0315439377291326,2.52,1.4840939068958,0.233333333333333,64.937157438169,3,6.06666666666667,0.693260235613241,-0.0232719899557743,1.575,LPS1  
1.88600270943513,0.233333333333333,48.4254808860823,2,5.83333333333333,2.3164426935684,-0.00919004323923422,1.575,1.89277064250397,0.233333333333333,73.165245750008,2,6.41666666666667,0.114391708437894,-0.0293860146915789,3.15,LPS1  
1.89666122059102,0.233333333333333,73.9023935888639,2,0.466666666666667,2.93100714846145,0.0146549034688386,1.575,1.87313913549648,0.233333333333333,82.1684123059949,2,2.91666666666667,1.67162533590144,0.0199891552755999,2.1,LPS1  
1.21093367492823,0.233333333333333,43.5473240950151,5,5.83333333333333,1.10694325806414,-0.00826428298491456,1.8,1.21547432142128,0.35,26.1182156910793,3,12.6,0.478163281903297,-0.00805630832915555,2.52,LPS1  
2.04049716665968,0.233333333333333,54.4581162262939,2,4.31666666666667,2.9068751191083,0.0202320783185204,1.8,1.46351594191366,0.233333333333333,51.1659519510183,0,12.6,0.362159266932666,-0.0025701005466275,2.1,LPS1  
1.48982968533991,0.233333333333333,53.5350458889562,1,1.63333333333333,2.31077415281629,-0.00820862998849071,3.15,1.36239021078839,0.35,20.301301976701,4,11.4333333333333,0.878133353944643,-0.00817899051687977,3.15,LPS1  
1.38178980179195,5.71666666666667,60.2738097508504,6,3.5,1.79573454252928,-0.00160664630950303,2.1,1.57800988352829,5.6,32.7866738343469,4,7.81666666666667,0.699305557785494,-0.00216973968809511,1.8,LPS1  
1.17887665472452,0.233333333333333,43.0344869547303,5,3.61666666666667,1.67927140455431,-0.0270644185330366,1.575,1.29268701397872,0.233333333333333,22.6393570587025,4,12.1333333333333,0.908720323783009,0.00721660910349399,3.15,LPS1  
1.51698944869018,0.233333333333333,30.1143113733166,2,6.53333333333333,2.34318487470674,-0.0224046269143173,3.15,1.40095806009932,0.233333333333333,20.7952671461596,2,12.6,0.922265968462653,-0.0112006712171219,1.575,LPS1  
1.54769635619447,0.233333333333333,54.4161540591998,5,4.55,1.95362442400455,0.0395070297609306,1.575,1.46349074002041,0.35,25.4039198313143,4,11.2,0.782433415139396,0.00760372525261833,1.26,LPS1  
1.2776717900883,0.35,33.9159982726236,3,5.95,0.164674436782109,0.0274942900289677,3.15,1.36059587943036,0.35,43.3518900554399,1,12.6,0.517105571350901,-0.0277571316873687,1.8,LPS1  
0.877544970109353,3.03333333333333,36.8569731964085,7,4.43333333333333,0.0880903078797821,0.00597737163869655,1.575,1.30527162997843,2.91666666666667,29.3855852011183,2,12.1333333333333,0.060579390284449,0.0218617067771153,1.4,LPS1  
1.27913091860838,0.233333333333333,27.3914152134717,5,7.93333333333333,1.13845677444118,-0.0186310711603477,3.15,1.37597003383443,0.35,22.4495230545021,4,10.5,0.320865872267961,-0.0014206752923128,2.1,LPS1  
1.09424418882072,0.233333333333333,41.1898700554058,4,5.25,0.373328971854663,0.0129701545546564,2.52,1.16290157314599,0.233333333333333,28.6419297695738,4,9.1,0.237003841953935,0.0141105429859054,2.1,LPS1  
1.59220157092515,6.65,50.210220242638,4,9.91666666666667,2.05120851326281,0.00241658255207019,2.1,1.38723130528264,0.233333333333333,50.0138487764705,4,12.6,0.881339085894282,0.0220469826248066,1.26,LPS1  
1.80840984192516,0.233333333333333,51.008248209666,4,5.13333333333333,2.31567258595827,-0.029731564441481,3.15,1.60564616141328,0.233333333333333,30.2318129625381,5,11.2,0.650759945543246,-0.00727740496162005,1.8,LPS1  
1.09084290583502,0.233333333333333,78.3695878413437,5,0.816666666666667,0.68740814648723,-0.0157067104096503,3.15,1.2385932323284,1.4,37.5574511920919,5,7.46666666666667,0.20914169045846,-0.015121551570568,1.8,LPS1  
