RelA.Amplitude,RelA.Peaktime,RelA.AUC,RelA.NOC,RelA.Duration,RelA.1st.rising.slope,RelA.Attenuation.rate,RelA.Period,cRel.Amplitude,cRel.Peaktime,cRel.AUC,cRel.NOC,cRel.Duration,cRel.1st.rising.slope,cRel.Attenuation.rate,cRel.Period,ligand
1.85585659960623,1.4,58.450121600587,2,11.0833333333333,1.56927875167887,-0.0601647400811884,3.15,2.40755970149874,1.75,67.6540400018703,1,12.1333333333333,1.12043307612841,-0.00203936848175981,1.4,LPS100
2.04296078558675,0.35,110.158457014389,0,12.6,3.79095553397856,-0.0049840417898643,4.2,1.81392961667731,0.466666666666667,38.0060943562531,5,12.6,1.03936279640153,0.000162200511219049,2.52,LPS100
1.45840441708623,0.816666666666667,94.431988587484,0,12.6,1.80158879934623,-0.376112078031675,12.6,1.43555658892752,0.583333333333333,24.8958132105564,1,2.45,0.450979053963349,-0.427377288559316,2.52,LPS100
2.11373827712905,0.583333333333333,105.575601543596,0,12.4833333333333,3.3264819026084,-0.0682949792201015,12.6,1.93150803864201,0.7,59.0115009060144,2,12.4833333333333,1.02970777151383,0.0122534440270882,1.8,LPS100
2.62854203605277,0.583333333333333,88.7574876410899,1,9.56666666666667,3.17936893411546,-0.123256523887273,1.14545454545455,2.6863752492177,0.816666666666667,98.9121776652029,2,12.4833333333333,2.14132035209715,-0.0330831806687912,1.8,LPS100
2.39943487352142,0.466666666666667,99.3385108591541,1,11.4333333333333,3.24435789550683,-0.0977362087598333,2.1,2.56320186175383,0.583333333333333,79.9975240781683,1,12.6,1.83628724320032,-0.0591132019574756,2.52,LPS100
1.54740833639241,1.4,60.6745235883641,1,11.0833333333333,1.65778280866971,-0.0794678117368896,1.26,1.87758646340012,1.4,78.9729321282033,0,12.6,1.00473289313899,-0.0476698001644818,12.6,LPS100
2.35325994022437,0.583333333333333,131.72945851773,0,12.6,3.73675631577467,-0.0352756772290184,12.6,2.3468045670673,0.7,71.5853711172044,3,12.4833333333333,1.32946899757198,0.0154562135177636,3.15,LPS100
1.97046646061949,0.466666666666667,51.5552972159737,2,8.51666666666667,2.01310575182061,-0.092848117129603,2.52,1.74830980541045,0.583333333333333,59.8199269582008,1,12.6,-0.0718297127601736,-0.00636663975774993,2.1,LPS100
1.65750136645631,0.466666666666667,80.3438618436238,0,12.6,0.975749852822819,-0.00660316472879843,12.6,1.48364946103478,0.466666666666667,67.9236531758259,1,12.6,0.404821219852184,0.0948469479606508,2.52,LPS100
1.92084566634206,0.933333333333333,70.4884388979526,1,12.6,1.39897092412894,-0.0339586570754101,3.15,2.70180507147462,1.4,69.2663286091051,1,11.9,0.832339312964614,-0.0772142731597269,2.1,LPS100
2.75456734801568,0.816666666666667,114.555237561962,3,12.6,2.97829726856423,-0.0402245595095462,1.575,3.14037095670356,1.05,138.5033395815,1,12.6,2.30688800364984,-0.0497681384913911,1.4,LPS100
2.88867490184972,0.583333333333333,150.975540818573,0,12.6,1.19158525538715,-0.0794151972320603,12.6,2.7629461011055,0.583333333333333,143.898667729381,0,12.6,2.71292124358086,-0.130943495984385,12.6,LPS100
1.49153805535765,0.35,99.0582045080246,2,12.6,0.592183123156461,0.00740131525063021,2.52,1.87248653756323,0.466666666666667,83.4348565128007,3,12.6,0.159777208551244,0.013126644634795,2.52,LPS100
1.98841010585874,1.28333333333333,114.829057640254,2,12.4833333333333,0.928749217869111,-0.0904456986578311,2.52,1.90993806928665,1.63333333333333,84.3845886522183,1,12.1333333333333,0.526072265787325,0.039849769277707,3.15,LPS100
2.78156704437655,0.816666666666667,148.735418789468,0,12.6,0.874897244998844,-0.0428416305873547,12.6,2.53898355104183,0.816666666666667,117.433560456946,0,12.6,1.99193759378513,0.00758882808838339,2.1,LPS100
2.53652984697341,0.466666666666667,132.770310041355,1,12.4833333333333,3.42963872282641,-0.0166818220175223,2.52,2.1565385757558,0.583333333333333,96.286165769795,1,12.6,1.26585700560132,-0.179517293621772,2.1,LPS100
1.7686583579426,0.583333333333333,87.9400787932149,1,12.6,1.02004815362563,-0.112954934940839,1.575,1.8536525537125,0.7,76.1004581548006,1,12.4833333333333,0.416772704626083,-0.0807778432863265,2.1,LPS100
2.25614900013571,0.35,114.201248437864,1,12.4833333333333,2.15116368277306,-0.126405584918052,1.4,1.88741201762339,0.35,74.6951580509306,1,12.3666666666667,0.489420810165086,-2.39937335870958,1.8,LPS100
1.96612163044915,0.466666666666667,78.6940851420873,2,12.0166666666667,2.02111320632238,-0.049783854235865,3.15,2.46651888626392,1.75,111.357809132506,1,12.6,1.59492632045116,-0.0496246054719942,1.05,LPS100
2.05109839051999,0.816666666666667,107.625759659427,0,12.6,1.11419100911836,-0.0882105487319246,12.6,2.57914547712794,1.4,95.1758875775491,1,12.4833333333333,1.57459848876296,-0.143175393323943,2.52,LPS100
2.19026059700247,0.466666666666667,121.861727031372,1,12.6,2.39535437479586,-0.0792282396567701,2.52,2.16161024346441,0.583333333333333,105.65681564202,0,12.6,0.796921670280266,-0.0378617221851685,12.6,LPS100
2.13051750807469,1.05,96.9379744926285,0,12.0166666666667,1.80632449633164,-0.0926659574223223,6.3,2.41372294606304,1.05,111.744121010485,0,12.6,0.620176318853327,-0.150201861049087,6.3,LPS100
2.07644686411835,0.466666666666667,95.510002440706,0,11.9,3.17248164215694,-0.0962001897378214,12.6,2.0082434099118,1.05,83.4989040248659,0,12.6,0.459918653937105,-0.113613403917091,12.6,LPS100
2.2643080776075,0.466666666666667,92.8591099068641,1,12.3666666666667,2.23765017356109,-0.0547727648855024,3.15,2.76567734729382,1.4,59.5277873819129,3,12.6,0.262325934054492,-0.0232303311059909,3.15,LPS100
2.45302049379104,0.466666666666667,105.82461985755,1,12.6,2.259550804628,-0.0287947477689964,3.15,2.87991536089248,1.4,126.327898186668,1,12.6,1.83698526351073,-0.00011296036207631,2.52,LPS100
1.75018544611786,0.583333333333333,91.4511196354257,0,12.6,2.4893302982806,-0.131885871703108,6.3,1.79515938845371,0.583333333333333,94.8883475947286,0,12.6,0.156629304925096,-0.0576886690884423,12.6,LPS100
2.43046031079642,0.583333333333333,116.139510919007,2,12.6,3.00417017943639,-0.0730194885925919,3.15,2.58231053602137,1.28333333333333,129.313033147872,0,12.6,2.27613596972253,-0.0423325068384744,6.3,LPS100
1.88624625258038,0.466666666666667,83.8657249102256,0,12.0166666666667,0.495707836272477,-0.0633931567092746,12.6,2.04145092986535,0.583333333333333,83.5603308586241,0,12.6,0.239392472032688,-0.255026093154665,12.6,LPS100
2.50387263431285,0.816666666666667,127.26324626681,1,12.6,2.23449901553844,-0.834783075188376,1.26,2.27029670075973,0.816666666666667,97.3086031589893,1,12.6,1.67927821694519,-0.422890182616381,2.52,LPS100
