RelA.Amplitude,RelA.Peaktime,RelA.AUC,RelA.NOC,RelA.Duration,RelA.1st.rising.slope,RelA.Attenuation.rate,RelA.Period,cRel.Amplitude,cRel.Peaktime,cRel.AUC,cRel.NOC,cRel.Duration,cRel.1st.rising.slope,cRel.Attenuation.rate,cRel.Period,ligand
502.207875549362,0.233333333333333,12506.5087033922,2,5.36666666666667,802.11512125946,3.3316891904591,1.8,273.548736972339,0.233333333333333,10161.1104569989,3,6.18333333333333,153.98579973822,-0.845542204390905,1.8,1
440.999455685522,1.75,13639.1535867869,2,3.96666666666667,486.469778649422,4.83145490515144,2.52,345.421205902762,1.86666666666667,8476.93287688401,4,10.0333333333333,126.83246549633,-7.8400475563263,2.52,1
388.235623437393,0.233333333333333,24548.3839700839,5,0.816666666666667,288.344244197748,-8.07656188005893,3.15,234.75509097138,0.233333333333333,18855.4022657613,6,1.05,90.4304788046529,-4.56282528130861,3.15,1
615.678317341177,0.233333333333333,25681.5686636683,4,1.75,866.611680847418,-14.9326469589233,1.4,232.948038236289,0.35,15605.3471203962,5,2.56666666666667,89.0020299066078,-4.43716445616408,1.4,1
300.418831295147,0.233333333333333,18192.9052208881,4,1.16666666666667,250.804857537733,-0.368988861652801,3.15,321.836844411889,0.233333333333333,24338.1781553379,7,1.75,116.409563422589,-4.26887221687868,1.8,1
299.27697369336,0.233333333333333,20566.8549818122,4,0.35,334.408038045102,-8.77160152879071,2.52,224.221065014088,0.233333333333333,16458.9666933454,4,1.4,85.9774314529495,-3.33742227905626,3.15,1
433.264983530571,0.233333333333333,14845.386475604,4,3.03333333333333,587.225320282028,9.90590656212728,2.52,258.38913750833,0.233333333333333,14338.5664961113,5,4.55,84.6994842955124,0.587206639568849,1.8,1
233.053798777843,0.35,10862.7466134202,3,1.05,212.976178962111,-0.306789433384339,3.15,247.436697973993,0.466666666666667,9576.39058245151,3,6.41666666666667,4.35679702918557,-4.31302326167527,2.1,1
465.948279865924,0.233333333333333,25538.9160643679,4,1.05,514.986220006196,-5.52113464869497,1.4,304.437248020832,0.233333333333333,20071.4190082604,6,3.26666666666667,138.276654725681,-4.07387252702222,1.14545454545455,1
426.515734628492,0.233333333333333,16677.2641738938,5,2.1,543.915812092171,-2.13004034951771,1.4,279.164223525992,0.233333333333333,9816.58421434534,5,6.3,186.224657790265,-4.22666277787076,1.8,1
175.281463667004,0.35,5688.88226809152,5,7.11666666666667,170.994561867081,4.48952430930878,2.52,250.351062151505,0.35,14715.2329985223,6,4.2,59.6786956172762,-6.60122253189707,2.1,1
580.861608246793,0.233333333333333,25962.5723863835,5,1.86666666666667,737.563589388663,-7.69431691010479,2.52,327.708384764928,0.233333333333333,14753.3829789723,4,4.55,220.987255279935,-4.81839989500327,3.15,1
311.033420867315,0.233333333333333,13226.2114811426,2,0.583333333333333,371.674735303536,2.19289265965638,1.8,258.525757208952,0.35,4987.21224495744,5,10.0333333333333,129.977404262344,0.164087759920296,3.15,1
240.845843602441,0.233333333333333,9361.52308091905,4,2.1,344.436908423418,-3.87430997547987,3.15,270.348050280431,0.233333333333333,9245.75090583564,3,7.46666666666667,167.451911703607,-5.82268993848173,1.8,1
430.082688216257,0.233333333333333,16418.2896592334,5,2.8,578.852803671604,1.21006786440013,1.8,335.000786441941,3.73333333333333,7832.61601447152,1,10.0333333333333,25.084814583809,-12.6865942312365,1.575,1
462.449275257472,0.233333333333333,28414.3651911552,2,0.466666666666667,531.993433939806,-7.34742239956711,1.575,311.915513072865,0.35,20436.0635894631,3,1.16666666666667,194.737351993601,-4.23984125622604,3.15,1
452.9418148734,0.583333333333333,11441.623739311,4,6.65,383.536723128872,-10.7346594135638,2.52,282.332116355838,0.35,5781.92335159633,5,10.85,114.386998415426,-3.49106124583235,1.8,1
543.417870292664,0.233333333333333,23810.0951893268,4,0.7,743.612002862983,-3.79729464357907,1.26,370.166714832265,0.233333333333333,8706.28348965766,3,9.1,268.187244611934,-4.49238994960873,3.15,1
236.5886067296,9.21666666666667,8594.47207367758,4,5.25,78.7954948594318,0.937856323707025,1.4,388.057224907217,1.75,7532.56320822782,2,10.85,82.4746284157989,-11.7492940962566,2.52,1
555.102627599259,0.233333333333333,24266.027085112,3,0.466666666666667,741.065566602776,-6.73381652958389,3.15,347.234687578454,0.233333333333333,9299.03456975632,4,8.75,213.273450321054,-4.68775348031069,1.575,1
390.201279498704,0.233333333333333,24376.9093722487,5,0.466666666666667,80.0309540738538,-2.56639035714443,1.4,254.315545738651,0.583333333333333,19986.9043380771,7,1.51666666666667,47.0649255860636,-6.76779104751725,1.8,1
746.399665330863,0.233333333333333,21861.0674506726,4,1.63333333333333,1188.55849969649,9.26831379229879,2.1,288.799850905417,0.233333333333333,11100.4381778863,3,5.83333333333333,195.530528161786,0.90846975480487,1.8,1
505.184947379944,0.233333333333333,16892.4071257166,5,3.03333333333333,737.19673689438,-5.69795673402335,1.4,312.142067382044,0.233333333333333,14510.8859887748,5,4.31666666666667,206.550486629282,-4.7858157219737,2.1,1
392.706758420174,0.233333333333333,12371.3278362976,3,1.98333333333333,605.872726106066,-4.8518213930479,2.52,291.886335539565,0.233333333333333,7877.68787286722,5,8.98333333333333,190.05763639588,-4.28498526136923,1.575,1
380.832178195161,0.233333333333333,15556.7437105594,4,2.68333333333333,64.3310324641286,9.81826255324925,1.575,305.709660053348,0.233333333333333,9699.01054189945,4,5.48333333333333,181.5688825454,-1.72189440860155,3.15,1
588.716194348762,0.233333333333333,22845.4466882804,5,1.75,815.585138404261,-2.97181067057266,1.8,388.825555832698,0.233333333333333,15534.346616216,4,2.8,324.757790469682,-3.37757459882445,3.15,1
671.889593763697,0.233333333333333,19375.427410064,6,3.5,882.779328866811,-8.00933883562738,1.575,310.720671460129,0.35,9384.93773252614,5,8.05,246.405640203506,-8.09867845752487,2.1,1
664.493172361128,0.233333333333333,21650.0184587143,6,2.21666666666667,868.021169851316,-6.43965196194548,1.8,250.535647169555,0.35,5244.63309358384,6,6.18333333333333,168.89962521478,-2.78239242960998,3.15,1
270.224200391392,0.233333333333333,25752.0421674172,4,0.35,70.9227692506631,-3.16475559225381,2.52,288.659348844696,1.86666666666667,19046.6121142779,5,3.26666666666667,74.6468327152341,-6.28233925297078,2.52,1
374.653907492861,0.233333333333333,14892.1478088508,2,0.933333333333333,547.155416366195,2.80889937904742,1.26,157.902900463466,0.233333333333333,9742.12964626918,3,3.15,85.4223667411207,-2.95633948234994,1.4,1
367.160883965353,0.233333333333333,13635.7377380916,5,3.5,436.058026304471,2.24560863319601,1.8,232.673231738962,6.76666666666667,3209.85718794544,3,12.25,126.93011664287,0.953782040495682,1.575,1
645.287660404722,11.4333333333333,23186.6051278544,2,5.13333333333333,797.115876409755,24.7527732958073,2.52,543.420012152132,10.3833333333333,14142.276405128,1,3.96666666666667,11.220982289374,43.2433415729818,2.52,1
325.498039626066,0.35,8355.23177662853,3,9.1,356.19115315517,4.68029971579752,1.8,379.577913863665,0.583333333333333,9558.82479320612,2,8.86666666666667,16.4623576792671,-5.26328768671102,2.52,1
328.101076332471,0.233333333333333,20843.7347311255,3,0.583333333333333,273.893581088163,-5.76453009844846,2.1,268.711952432226,0.233333333333333,15974.4429781776,3,4.55,34.6176201068911,-5.34792865540982,1.14545454545455,1
503.983875699714,0.35,26586.576321007,4,1.16666666666667,427.435638217429,-12.9088344796168,2.1,249.299640395009,0.35,9272.98087858173,5,7.93333333333333,52.8651750791824,-4.30568487122712,2.52,1
351.930058004556,0.233333333333333,21078.7318708828,5,0.466666666666667,386.283738190226,-2.16687396614895,1.575,255.30174231603,0.35,14796.3887999896,5,3.03333333333333,109.428466053912,-4.01386257424479,2.52,1
458.510038334454,0.233333333333333,11147.8225802997,4,5.6,576.795336411821,-2.68457610602954,2.52,339.087698675926,0.466666666666667,6256.72284209207,2,12.0166666666667,218.113467660202,-0.114536462639494,1.575,1
288.920575531358,3.15,7746.40256325383,5,10.6166666666667,396.936542705701,-4.87833623216208,1.4,244.311127158491,0.233333333333333,6399.56934089166,4,9.91666666666667,120.824102136848,-3.28216781382887,1.8,1
349.496267878835,0.233333333333333,10208.5113635853,3,9.68333333333333,436.239330297546,11.7822029828774,2.1,292.911005509557,0.35,8452.02073900824,4,11.3166666666667,152.753427244588,4.60543813955624,1.8,1
425.619807657102,0.233333333333333,14189.8308020809,3,3.26666666666667,512.239891000919,-6.50177461243457,2.52,309.69047254639,0.233333333333333,16127.1038250486,5,3.5,191.215890932262,-6.65801400353052,1.575,1
592.094041369503,0.233333333333333,18255.4796673434,3,4.31666666666667,52.8460162163691,-0.554950097120393,1.575,406.232038709769,0.233333333333333,24409.4539799775,4,2.8,252.217311878283,-9.14753040103641,2.1,1
417.89623021214,0.233333333333333,20044.1471788926,5,3.38333333333333,388.7401978672,-2.31418628612295,1.8,409.277963473207,0.35,11133.8023856317,2,9.45,221.370613006185,-13.8843899940049,1.8,1
801.539646681526,0.233333333333333,25886.160294271,1,1.51666666666667,1162.51507326205,7.81997737840356,1.8,278.024110408552,0.233333333333333,5117.50334398095,1,12.0166666666667,245.842814539474,-2.82042878236029,3.15,1
555.736933944571,0.233333333333333,20279.2758341506,2,0.933333333333333,879.586509883293,-2.64407875892365,3.15,274.870332559366,0.35,8291.79813709392,3,6.3,222.747463429556,-4.10748394617721,3.15,1
657.158866830607,0.233333333333333,30344.6980159034,5,2.21666666666667,834.767438465218,1.97952365537336,2.1,310.859491261775,0.233333333333333,18139.2082491518,6,4.2,157.490830781469,-3.24407063294604,2.52,1
451.22776698887,0.233333333333333,17128.6107751947,4,1.63333333333333,685.22783976155,-9.14991080326962,1.575,245.894536661357,0.233333333333333,11930.4223518452,3,2.1,189.17278669822,-4.76297478233314,1.8,1
585.470025344958,0.233333333333333,15027.4115246264,2,3.03333333333333,918.15843420656,-8.94208381054517,3.15,257.043796857649,0.233333333333333,7189.15351617387,2,8.75,197.00494383963,-4.53397991024459,1.575,1
537.895208832937,0.233333333333333,21056.8754340714,4,3.85,179.431529686365,13.4428697187576,1.575,297.257925642367,0.35,10996.3571327002,3,5.01666666666667,166.39270648866,-4.43580905577718,3.15,1
507.340257669497,0.35,13034.5850895032,3,2.8,736.88458762593,8.22412912728007,3.15,313.027631926653,0.35,14453.3853456041,3,5.36666666666667,142.202203376978,-2.79869360215115,3.15,1
522.459187181359,0.233333333333333,12495.7958468915,3,5.71666666666667,551.605191828904,-8.89003282442554,3.15,414.54093112391,0.35,12548.4833066459,5,8.4,196.439387420108,-8.19398683547788,1.8,1
361.550541330395,5.6,15384.0097431741,4,3.5,111.728863485669,3.70063240106034,2.52,274.151847746308,5.95,10416.5966142638,5,7.58333333333333,69.7248133217527,-1.99339534733932,2.1,1
444.877909668042,0.233333333333333,18214.0522401976,4,1.4,488.450540231226,-9.1771284684332,3.15,311.735532018733,0.233333333333333,16030.3781576185,4,4.55,161.437265374613,-4.30312061680114,2.52,1
431.115961581028,0.233333333333333,33151.2540786889,5,0.466666666666667,272.88687753279,-5.67190902441718,3.15,263.475836106711,0.233333333333333,23923.5126263553,5,0.583333333333333,34.5317763654842,-4.6120709427701,0.969230769230769,1
499.845706529993,0.233333333333333,12077.2936049188,3,4.55,695.172910264558,6.08073978605883,2.1,336.008883343949,0.35,10624.973343255,3,7.11666666666667,219.036620196027,-6.73167804611714,1.575,1
461.556171089058,0.233333333333333,28096.077742018,4,0.583333333333333,469.140447153572,-14.2816667267848,2.1,235.951252654237,0.233333333333333,5378.77525943303,5,10.6166666666667,139.64928831496,-3.06815638052091,1.14545454545455,1
346.142226629787,0.233333333333333,22079.3308220935,3,0.466666666666667,313.965382694132,5.03435192181714,3.15,362.677421091267,0.233333333333333,22071.1719645294,4,3.85,129.0732557954,-5.37760294999987,1.575,1
351.918927765086,0.233333333333333,11949.5192076897,6,3.5,440.702047451568,4.61837306186393,1.8,262.046327230973,0.35,11215.8045068326,6,5.6,140.1633771643,-2.06664391539101,2.52,1
162.794066282583,0.233333333333333,6090.64886368253,3,7,193.78580066278,2.43605835724693,2.52,213.422256086001,0.466666666666667,5870.42807431304,4,8.05,84.8834824324068,-3.39568437366132,2.52,1
564.560940136875,0.233333333333333,18065.7128486731,3,3.38333333333333,869.219787808611,11.3523755383756,3.15,292.642375704294,0.233333333333333,17635.1384421252,2,1.51666666666667,8.28131884501451,-4.08550386896568,3.15,1
434.264204040066,5.71666666666667,20437.0192931821,4,4.2,300.221408330482,-6.26472749903225,2.52,281.369027154662,6.06666666666667,11346.3738457396,3,4.9,78.5616108973631,-3.78976265285091,2.52,1
153.128295392614,0.583333333333333,5772.10478581329,2,3.03333333333333,139.299919625508,9.19070930377958,2.1,254.043550198496,0.35,4754.2467621654,3,11.7833333333333,117.846769886456,-2.93133659742342,1.8,1
447.838450072584,0.233333333333333,14213.009235552,4,1.98333333333333,679.025462779303,-2.94118905515863,3.15,379.303222718123,0.233333333333333,10568.9598793177,1,8.51666666666667,12.8224074603898,-6.01260659123534,2.52,1
357.575675881294,0.233333333333333,20976.3805485267,4,0.7,39.5041858464213,-3.58074931845995,2.1,252.524132438722,0.35,21235.8271932578,4,1.05,66.9700805311777,-4.42357602121178,1.575,1
493.596751934859,0.233333333333333,24935.7684491788,3,0.466666666666667,135.855708029046,-4.25739615422067,2.52,313.594207915556,0.233333333333333,10539.7781294446,4,8.51666666666667,149.173904707989,-2.38580393076223,1.05,1
295.001325888928,0.233333333333333,11250.3655697375,3,2.21666666666667,348.539789883538,-2.28697991343069,2.1,236.861474859039,0.233333333333333,5135.81105718123,5,9.45,118.041111690683,-1.60504341451931,1.8,1
353.07284967182,0.233333333333333,14019.1815408614,5,3.38333333333333,418.928945214506,9.24872431976611,1.575,234.484050765287,0.233333333333333,7786.85325991117,3,7.93333333333333,123.167084659887,-1.77178680217666,2.52,1
462.917762603627,0.233333333333333,23104.0259968212,5,1.05,469.574920519271,0.404359252828517,1.26,266.357998222503,0.233333333333333,17166.119981257,7,2.1,171.15806982887,-2.54725580271141,1.26,1
574.525196589736,0.233333333333333,26509.3217466452,3,1.98333333333333,703.197917330619,-15.7677329452189,3.15,353.339050081143,0.233333333333333,13352.090443664,4,5.01666666666667,305.52892952847,-7.70059368831234,1.14545454545455,1
317.206110153471,0.233333333333333,15532.7945528578,6,1.4,356.1325536719,-2.83869188024337,1.05,231.649453831907,0.233333333333333,12706.0787793497,5,3.61666666666667,45.0113961664371,-0.358995640845457,1.8,1
315.700854467361,0.233333333333333,7855.48781602821,4,3.96666666666667,480.885075288104,1.92647190841556,1.575,219.014639137994,0.35,3948.24900522565,4,10.2666666666667,121.413262364163,-2.53845659572471,2.1,1
331.739182960458,0.233333333333333,16573.5621851943,2,0.466666666666667,113.691589747716,-3.83384474657114,1.8,315.851384188143,0.233333333333333,24835.7450658483,6,0.7,133.535939371423,-6.04417500229507,2.52,1
391.335778101868,0.233333333333333,16089.3386619801,6,2.1,521.39592989078,4.92505943974836,1.575,207.460581126802,0.35,11705.5689341089,3,5.01666666666667,-4.93687695825238,-3.26778566992748,2.1,1
300.27869771226,3.61666666666667,8677.77562455733,4,8.75,383.342907416752,0.97442771865117,2.52,290.959299022213,3.61666666666667,8572.86082936522,4,4.9,162.265637334896,-2.82434110928932,2.52,2
610.573758804435,7.11666666666667,20879.1358399503,3,8.75,757.575726681022,15.8390133424314,2.1,369.049912488667,3.73333333333333,12065.3772910511,4,7.58333333333333,119.741716170943,-0.98781772098987,1.8,2
370.068684685125,5.71666666666667,12358.7777970544,4,10.5,553.433945517112,0.973421934217075,1.8,235.203384221192,7,4600.58300809445,3,12.4833333333333,156.914923894913,-1.21960104064824,3.15,2
399.97653549594,0.233333333333333,23778.13651683,1,12.6,429.585875347036,13.6696712757424,3.15,210.318243195197,0.233333333333333,8256.18848994277,3,12.6,84.9245791240356,-2.07059202966373,3.15,2
433.727873819809,0.233333333333333,34334.3216094889,5,1.75,122.937955172906,2.01390649295889,2.1,377.970633169142,3.38333333333333,15366.2356189302,4,6.3,52.0218495877438,-3.04147020625656,1.26,2
775.888854724583,0.233333333333333,24318.7099773277,3,12.25,1219.12805483875,-5.11992606230586,2.52,327.237270719235,0.233333333333333,13989.9517689749,2,12.6,275.928746389417,-2.72020827031164,2.52,2
319.758652964437,1.51666666666667,9414.75670400003,4,9.1,41.3063024159737,-6.47019734519561,1.575,197.893480126129,1.51666666666667,5739.25196961485,3,7.11666666666667,81.0273559670482,-3.69538768110323,1.8,2
1006.95319796865,0.233333333333333,33047.8555807517,3,3.38333333333333,1409.44284529061,-25.5364681262227,1.14545454545455,435.733174859589,0.233333333333333,12992.2740566048,3,7.7,356.553023009473,-8.31715517798014,1.26,2
443.582838530158,0.233333333333333,13054.2658727682,4,10.15,492.998987280948,-2.59822867970327,3.15,296.796524263053,0.933333333333333,8389.82550497929,4,8.75,151.447708442308,-2.98668720571633,3.15,2
347.126034996482,0.233333333333333,13443.2464460141,4,5.25,371.503031265368,-8.88849101660765,3.15,347.513556857367,3.15,9432.15233711179,4,8.75,97.4947643741533,-7.34992393421696,2.52,2
690.050927149745,1.51666666666667,21243.4896309239,2,8.16666666666667,845.30250797993,-23.8754798822036,2.52,312.229675910622,1.63333333333333,8298.46548168954,3,9.8,228.585593232017,-5.8212564036845,2.52,2
408.691576632012,0.233333333333333,12153.8178915046,6,6.18333333333333,453.154668896961,-3.08949039198188,1.4,292.518575251625,0.466666666666667,6384.58434144657,5,11.3166666666667,138.670660218403,-5.38863157225026,1.26,2
