RelA.Amplitude,RelA.Peaktime,RelA.AUC,RelA.NOC,RelA.Duration,RelA.1st.rising.slope,RelA.Attenuation.rate,RelA.Period,cRel.Amplitude,cRel.Peaktime,cRel.AUC,cRel.NOC,cRel.Duration,cRel.1st.rising.slope,cRel.Attenuation.rate,cRel.Period,ligand
871.2701511,0.233333333,18135.80015,5,9.566666667,1190.383925,-21.91700047,2.1,400.7587144,0.35,9693.967413,2,11.31666667,302.3221317,-11.80810622,2.1,TNF100
441.6752736,0.35,40228.76412,0,12.6,223.4612847,-28.13929083,12.6,423.6259103,0.466666667,29154.01903,0,12.6,126.2570385,-16.59165009,12.6,TNF100
517.7457849,0.35,12664.97428,1,11.9,647.4688993,-4.184813604,2.52,415.7335103,0.35,13746.57052,1,8.866666667,184.1080088,-13.77306976,1.8,TNF100
649.151369,0.233333333,16058.77955,3,11.43333333,1034.155696,6.719124259,1.145454545,476.9241203,0.233333333,8877.597117,4,10.85,364.417529,-2.96923544,1.8,TNF100
402.7359023,0.233333333,18957.395,4,8.166666667,431.1171764,23.99197148,2.52,382.3329123,7.116666667,14679.87181,3,7,37.23860179,13.27717362,2.52,TNF100
772.0327503,0.233333333,31436.83432,3,12.6,937.1908381,8.941382367,3.15,365.5492551,0.233333333,13120.51654,4,12.6,231.117925,-11.6517799,2.52,TNF100
613.4680873,0.233333333,18358.48699,3,12.01666667,582.8327352,-8.301012737,3.15,370.0626666,0.933333333,9424.395131,0,12.6,132.126501,-3.234028939,12.6,TNF100
433.5754081,0.583333333,18630.3673,5,9.566666667,474.8581937,20.89892182,1.8,313.8562307,0.583333333,6307.50768,4,9.45,134.0626132,0.963088443,1.8,TNF100
240.2326473,0.233333333,6826.676214,4,3.733333333,333.0180767,-1.556342106,2.52,269.0278622,0.35,8843.729272,4,7.583333333,123.9663329,-4.221426139,2.1,TNF100
253.3730519,0.35,10375.32453,7,9.216666667,324.5053992,11.84581966,1.4,223.0809134,0.466666667,6130.926232,5,12.13333333,86.35706339,0.879019635,2.52,TNF100
539.9673991,4.433333333,16464.33568,4,11.9,520.38675,4.977660077,1.05,365.03205,4.2,12366.90646,4,6.766666667,83.47401277,-6.885905727,1.8,TNF100
465.5870378,0.35,17923.0467,3,3.733333333,520.9367026,-22.54814684,2.52,269.13103,0.35,3557.285443,5,11.66666667,75.7473143,0.762957371,1.575,TNF100
462.1767968,0.35,20065.72811,5,10.61666667,400.4972527,19.52585427,2.52,364.5279562,0.35,12989.42235,5,11.43333333,157.6796362,6.671343266,3.15,TNF100
370.4834168,0.35,36855.62861,2,12.48333333,496.6167296,-1.308885444,2.1,425.8112076,0.466666667,27933.48762,1,12.6,279.621985,-11.5565797,2.1,TNF100
272.7268699,0.35,21336.21159,1,11.66666667,139.7303061,20.22605388,2.1,395.0904818,0.466666667,15480.15777,2,11.78333333,199.4999413,-30.17069661,2.1,TNF100
761.4077696,8.283333333,27352.70827,3,10.96666667,999.9504892,1.217858815,2.1,360.533859,0.233333333,14282.74852,3,11.55,263.5775627,5.29380849,2.1,TNF100
555.1381643,0.35,18948.03565,4,12.13333333,804.362684,-2.708927014,1.26,554.905762,0.466666667,16362.87395,2,12.48333333,254.2612422,-14.99815236,1.575,TNF100
445.0329335,0.35,12026.23817,6,6.766666667,623.7122069,-4.750251542,1.4,226.5902574,0.466666667,6079.626834,5,7.466666667,82.05592619,-1.63486397,1.26,TNF100
516.5670235,0.7,29100.85986,3,12.6,401.4117693,18.34531654,1.145454545,508.8165863,0.583333333,8989.649679,4,12.13333333,176.6490381,-2.897197742,2.1,TNF100
797.0874371,0.233333333,29166.61794,4,11.08333333,1107.006484,22.30721625,1.8,401.5829669,0.35,15589.89744,3,12.36666667,287.3492572,12.40979681,1.8,TNF100
474.7340102,0.233333333,26411.84319,1,12.6,601.4197819,21.55154925,1.575,347.0542455,2.683333333,11403.25173,2,12.6,140.0224714,4.162779,2.52,TNF100
442.4419955,0.35,25997.38654,3,10.61666667,177.9469184,25.75794538,2.1,347.6727665,0.466666667,16345.56359,3,12.6,203.1460027,7.308291975,2.52,TNF100
291.6360776,0.233333333,7504.942531,4,10.38333333,289.5935702,0.843498374,1.8,334.9968822,0.466666667,24631.22548,5,3.616666667,47.59545647,-4.080787046,2.52,TNF100
848.0137229,0.233333333,16495.76959,3,10.15,1280.649203,-17.93747467,2.1,421.478845,0.35,9767.835076,1,9.566666667,391.7787513,-8.694351663,1.8,TNF100
332.9486748,0.466666667,19290.65725,1,11.78333333,204.7238457,9.125697848,3.15,290.9755525,0.466666667,9590.88285,2,12.25,4.624718787,-0.379373924,2.52,TNF100
456.7465393,0.233333333,13157.18926,3,12.6,676.2463117,4.484766047,3.15,279.4936023,0.35,8659.014214,3,12.6,148.1710855,-4.308437904,1.8,TNF100
463.300653,0.35,20220.61261,4,12.25,548.9973007,-1.213655219,3.15,589.8223749,1.283333333,21980.90746,2,12.6,219.4116894,-8.168032052,1.4,TNF100
434.8559347,0.233333333,22015.85892,5,3.733333333,473.0359252,-3.328471545,3.15,369.2720913,0.233333333,24784.41323,4,4.083333333,122.3201769,-13.94154323,1.4,TNF100
277.2157548,0.583333333,9224.831243,4,11.66666667,299.7797559,-2.361036025,1.575,279.5231013,0.466666667,6581.055092,2,12.6,127.7555426,-8.172833858,1.8,TNF100
337.5206909,0.233333333,13173.50674,5,8.516666667,480.8060807,19.14997485,1.8,222.8804956,0.466666667,9914.265511,3,11.9,160.5646303,7.626392459,3.15,TNF100
463.4242995,0.35,22948.42333,4,12.6,666.5192534,-6.225384352,2.52,330.0170034,0.466666667,16281.58455,3,12.6,222.8288945,-2.865109522,1.4,TNF100
380.191222,0.35,31127.8069,2,12.6,490.4742279,19.20135976,2.1,299.2826027,0.466666667,15922.16163,1,11.9,77.73468307,2.592347051,2.52,TNF100
405.0087119,0.35,11155.41496,5,7.7,393.6910251,-1.06966027,1.26,294.1975685,0.35,7383.392879,4,8.166666667,115.0660066,-4.197014331,1.8,TNF100
395.7099306,0.466666667,17447.90832,5,11.55,582.6731101,16.44700112,1.575,167.3926717,0.816666667,8041.436295,1,12.6,87.70330765,-4.846171915,1.575,TNF100
425.8268234,4.2,12300.68855,5,10.85,364.652393,3.089289776,2.1,276.1544445,0.233333333,8456.203006,5,11.78333333,127.0433075,2.302191515,3.15,TNF100
366.6160418,0.35,22899.63705,4,11.08333333,478.9025175,9.363013061,2.1,223.7765783,0.35,7297.442377,2,11.78333333,111.4162725,-24.65803316,2.1,TNF100
453.8817664,3.383333333,21753.66684,5,11.66666667,569.1185381,14.01729952,1.575,226.7847618,0.35,9285.354453,2,12.25,139.2835907,3.226689751,2.52,TNF100
626.3969663,0.233333333,18458.28792,2,10.85,-191.2898621,-21.77000198,1.575,272.7959864,0.35,6590.137138,1,12.6,212.9194261,-2.320025762,2.52,TNF500
400.6902328,1.983333333,16679.97116,4,10.85,586.0331729,9.490921533,1.8,279.2804448,0.233333333,5699.308404,3,12.6,53.49575631,-0.670916474,3.15,TNF500
467.5770426,0.35,16577.3139,3,10.38333333,458.2498297,-2.057493496,3.15,321.3323994,0.35,7069.554165,2,12.25,188.4911005,2.478362131,1.8,TNF500
575.0635432,0.233333333,15564.19354,2,5.716666667,783.5916687,-20.44870139,3.15,466.8957735,0.35,11348.62909,2,8.983333333,15.03641211,-11.00016506,3.15,TNF500
428.8904715,0.35,18208.88452,3,11.43333333,411.3227043,12.79293808,2.52,260.4623805,0.35,4934.054095,2,11.66666667,157.4113877,0.040739545,3.15,TNF500
385.9217991,0.35,14087.31593,2,1.75,468.4697483,-9.036232207,2.52,298.4113761,0.583333333,4660.989712,2,11.9,149.4660123,-4.154747359,3.15,TNF500
522.3206009,0.233333333,24615.54397,3,11.66666667,747.6857141,15.63393478,1.4,404.8110578,0.35,12129.24275,3,12.6,254.2863218,-0.430315651,3.15,TNF500
383.620544,5.366666667,9416.121294,5,10.61666667,371.6641448,3.376658177,3.15,287.6213844,0.233333333,7220.296902,5,11.2,154.1220952,-5.630240704,2.1,TNF500
645.7871517,0.233333333,11540.16773,3,10.03333333,938.01859,-5.345287658,1.26,258.8008994,0.233333333,3424.739893,3,9.45,259.4019115,-1.408826571,1.26,TNF500
713.8866796,0.233333333,24161.95493,6,3.966666667,853.0245753,-9.578012118,1.05,441.5402247,0.233333333,7705.223507,4,10.15,296.2131778,-6.062918914,1.26,TNF500
803.1435509,0.233333333,29722.87053,4,12.25,1243.162683,13.01074662,3.15,525.2432207,0.233333333,12703.76528,4,12.6,349.1559054,-2.989902886,1.575,TNF500
456.8548252,0.35,18204.1029,4,8.4,688.3263329,-1.697313484,3.15,361.1966095,0.466666667,10507.83741,3,9.333333333,233.4833702,-7.661901193,1.575,TNF500
530.5547361,0.233333333,19220.78912,5,10.5,782.4140085,19.34241626,1.8,391.2222395,0.233333333,5421.218975,4,10.5,254.6111444,-2.810118521,1.8,TNF500
456.4687207,3.5,15335.64835,4,4.666666667,377.7101127,-10.21403904,1.575,398.5671037,0.35,15166.55368,4,7.233333333,234.2773353,-14.23235018,2.52,TNF500
244.7219719,0.233333333,16078.30907,6,1.516666667,132.169216,-3.190967761,3.15,258.9500089,0.35,8973.017369,2,9.8,77.97324116,-8.56601105,2.1,TNF500
420.6171299,1.05,23605.43918,2,9.45,269.7412662,-46.61247495,2.1,277.198378,1.283333333,9164.532901,3,9.333333333,54.63873608,-7.62998179,2.52,TNF500
543.7505228,0.35,17086.6103,3,6.3,379.5955458,-13.08963534,1.8,351.0877832,0.233333333,7906.812314,4,8.283333333,195.5825569,-7.76374154,2.1,TNF500
586.0348662,0.35,13472.86916,3,6.65,789.8038618,-17.17596929,2.52,248.1220167,0.35,8594.772588,5,6.65,122.0682745,-6.000017833,2.52,TNF500
396.6754107,0.35,12415.90587,4,11.66666667,430.7648191,-3.688067035,1.145454545,296.02025,0.466666667,5689.276256,3,12.25,123.5231754,-1.725652412,1.8,TNF500
596.6155479,0.233333333,15846.31608,2,12.36666667,815.2564906,-3.186972336,2.52,300.7871331,0.35,6750.343142,5,12.6,202.1108851,-0.676051714,1.575,TNF500
306.0249786,0.233333333,9156.681256,3,9.683333333,240.7756597,11.63765739,2.1,194.2332357,0.35,4312.362245,2,7.7,54.7003693,1.576553305,2.1,TNF500
498.2896552,10.5,14940.29903,2,12.6,559.5387924,4.569764623,3.15,290.2446056,0.233333333,7079.148159,2,10.96666667,111.7781164,1.007883809,2.52,TNF500
639.3547261,0.35,14812.0364,4,9.566666667,607.4174579,15.39723858,2.52,397.7426602,0.35,7218.353513,5,12.6,185.1935491,1.700987415,1.8,TNF500
644.7612597,0.35,17610.22939,2,9.333333333,804.4171715,-12.09168427,2.52,276.3961108,0.466666667,7062.909648,2,10.61666667,160.152096,-5.593108789,2.52,TNF500
468.9645464,0.35,8916.50444,2,12.25,486.9556199,0.544615366,2.1,293.5407116,0.35,9113.200015,3,7,156.457347,-1.881902442,3.15,TNF500
512.8394549,0.466666667,20496.02399,6,3.616666667,331.5750417,-8.735003891,2.52,266.7006524,0.583333333,6075.68254,2,9.216666667,92.53405693,-7.001363603,1.575,TNF500
429.2922911,0.7,17353.17988,4,10.96666667,-12.01077191,7.380527481,1.575,280.8634412,0.7,8333.400602,3,12.13333333,108.6044023,5.794212735,2.1,TNF500
630.4422445,0.35,16937.47553,3,12.01666667,744.8386122,-10.87126353,2.1,287.1225817,0.466666667,8359.247368,3,12.13333333,156.8949301,-2.399328975,2.1,TNF500
632.9775983,0.35,25431.27087,1,2.216666667,582.9522389,-10.50487969,1.26,378.5312325,0.466666667,14244.69878,1,4.55,245.2615377,-12.41271477,0.969230769,TNF500
346.0118457,0.35,20951.74182,3,12.13333333,363.3241502,16.94506325,1.8,259.7728854,0.35,9629.876226,2,12.6,92.56537177,5.846684334,2.1,TNF500
920.3553223,0.233333333,21593.86696,6,9.8,1136.365551,4.21139294,1.145454545,372.0211689,0.35,7685.649874,6,10.15,198.4617638,-2.276672327,1.145454545,TNF500
535.3847751,0.233333333,22867.74073,2,12.36666667,810.3582177,-8.976277477,2.1,237.9907109,0.233333333,8961.900431,2,12.13333333,78.2630692,-2.985471257,2.52,TNF500
437.0987017,0.233333333,13458.65632,3,8.633333333,427.1461165,-9.038567493,2.1,322.204933,0.35,7740.481527,3,12.25,138.6749504,-3.765575765,2.52,TNF500
773.1009231,0.233333333,16539.0908,3,11.66666667,1167.141286,0.540792353,3.15,382.8849117,0.233333333,9504.700744,2,8.866666667,-9.487610113,-9.395436614,1.145454545,TNF500
615.5324895,0.35,25471.9487,2,12.6,834.5166531,1.114830335,3.15,348.6726897,0.35,10703.32978,3,12.6,15.87873869,-3.630102299,3.15,TNF500
314.5076142,0.233333333,13521.11648,5,10.61666667,496.9944582,6.637612925,1.05,242.4649506,0.466666667,4804.570422,3,10.5,87.08145045,-2.603471626,1.8,TNF500
947.0065143,0.233333333,20983.88433,5,10.61666667,1286.420836,13.28780681,3.15,436.6259088,0.35,11158.41643,6,11.9,357.1849441,6.915667754,1.8,TNF500
460.9149485,4.783333333,16735.29537,7,9.8,617.5085436,5.457875092,3.15,268.6927009,0.466666667,7716.363301,4,8.633333333,117.6528345,-4.364562436,3.15,TNF500
627.1598098,0.35,19497.3449,3,4.783333333,732.593752,-21.95491472,1.8,356.5526403,0.35,13305.64219,3,3.966666667,203.6402247,-11.20154887,2.52,TNF500
422.5755624,0.35,15253.37286,4,8.633333333,105.2055105,15.40543126,2.1,409.494212,0.233333333,7201.725289,3,10.61666667,-6.208628986,0.923834393,3.15,TNF500
527.1409559,1.75,12560.40698,7,9.8,450.0861952,3.674642963,1.26,281.8878346,0.233333333,7807.714805,4,11.78333333,138.3451654,3.895263909,2.1,TNF500
615.63413,0.233333333,21305.49362,4,4.666666667,694.3080095,5.544004924,2.1,354.8937855,0.35,8084.543166,6,8.866666667,229.4317583,-0.662053075,1.26,TNF500
498.5173542,0.233333333,14918.82103,4,9.566666667,414.9544059,12.50176388,1.145454545,368.9498679,0.35,6064.934209,4,11.31666667,224.9245278,-2.396028277,2.52,TNF500
532.8958183,0.35,26696.10509,2,1.866666667,347.8943091,-22.80934811,2.1,393.0539228,0.583333333,16828.73616,3,6.533333333,115.4041139,-13.02129759,1.575,TNF500
685.5316486,0.233333333,21154.26071,2,8.633333333,1042.326284,-18.22788143,3.15,335.6651532,0.35,8102.162622,3,9.8,325.8452518,-8.804551572,1.4,TNF500
552.4224979,0.466666667,17711.82887,6,6.883333333,724.6906152,25.86909407,1.575,279.0256664,0.466666667,4698.85253,4,8.283333333,139.7230933,-0.839091825,3.15,TNF500
783.8475571,0.233333333,34462.27473,0,12.6,318.0312129,11.7547176,12.6,442.8971893,0.35,18849.23515,1,12.6,398.5179352,2.529043616,3.15,TNF500
1292.359959,0.233333333,30374.40763,2,11.2,1767.927008,17.97855164,2.52,635.8728951,0.35,18937.12462,1,6.533333333,212.6034827,-2.004982436,2.52,TNF500
493.6479375,0.233333333,11226.35511,4,8.516666667,614.4071553,8.890262309,1.145454545,321.6397142,0.233333333,11263.70527,3,6.416666667,223.6251277,-1.977571921,1.4,TNF500
677.852659,0.35,20704.08356,1,12.6,828.4585558,-19.21756954,2.1,572.3694762,0.583333333,23146.23026,0,12.6,550.9892301,-20.27986761,12.6,TNF500
383.0465946,0.233333333,12797.91855,4,5.833333333,435.6033643,-15.79436168,1.575,399.300213,0.35,16598.61106,3,7.583333333,229.1306234,-15.37312053,2.1,TNF500
457.6103789,5.716666667,27020.12313,3,11.66666667,737.8301662,30.93966953,2.1,726.6255461,12.6,12895.09221,0,4.666666667,-0.384375376,0,12.6,TNF500
588.0093686,0.233333333,12767.5745,6,8.05,669.5862892,-4.212639598,2.52,249.0288724,0.233333333,4282.124957,3,12.25,89.11802508,-2.452476172,2.52,TNF500
486.8258304,3.033333333,14409.35785,3,12.01666667,689.9592339,-4.854489901,2.52,275.6510197,0.233333333,8256.768263,5,8.283333333,185.5401409,-5.187583755,2.52,TNF500
497.345447,0.233333333,15884.49316,2,12.6,182.4001504,-4.242275946,2.1,282.171669,0.35,7394.168047,3,12.01666667,117.1505909,-3.525703549,1.4,TNF500
437.3389281,0.35,11271.51766,1,9.216666667,24.06796942,-12.46811131,1.575,257.2198505,0.35,9165.367907,2,12.6,122.3642129,-7.103522702,1.575,TNF500
708.0351189,0.35,26426.46361,3,12.48333333,991.4843099,0.154128369,3.15,373.7139311,0.35,6905.964387,1,10.73333333,269.2636097,-5.475312285,3.15,TNF500
416.5804701,0.35,12596.63567,0,4.433333333,205.3891712,-25.84543941,12.6,272.0658025,0.466666667,9145.556847,3,7.933333333,-6.916297918,-9.3698663,2.52,TNF500
993.0833674,0.35,18767.68806,3,11.78333333,1261.025881,4.844211981,1.8,435.4272101,0.35,7091.422146,2,11.66666667,324.5865288,-0.552649303,2.52,TNF500
503.3144121,0.233333333,10904.51866,2,6.533333333,82.25504756,-9.823712398,2.1,236.2702371,0.35,6467.326684,4,12.6,166.0404454,3.00925852,1.8,TNF500
406.8610854,0.233333333,10488.67033,3,7.933333333,513.72976,-8.695292435,3.15,264.8112442,2.566666667,9647.096629,4,7.35,160.8828749,-5.829657244,3.15,TNF500
718.6779971,0.35,21239.03127,4,12.6,937.5517273,-7.318813129,2.52,386.8675765,0.466666667,6711.422576,3,11.66666667,17.90448406,-4.320449327,2.52,TNF500
436.9143756,0.233333333,13504.76357,4,9.566666667,533.3981941,-2.418358288,2.52,240.5495204,0.233333333,12104.96967,3,4.9,107.013897,-6.735476883,2.1,TNF500
643.8243938,1.633333333,21364.74763,3,4.083333333,919.8522749,-30.73815587,1.575,233.2032368,0.233333333,4377.625317,4,10.73333333,211.9357803,-3.653858932,2.52,TNF500
378.4723909,0.233333333,11519.21265,4,8.983333333,317.1075686,5.653732243,1.145454545,279.2110394,0.35,9994.450098,4,7.933333333,12.13612874,-5.590455187,2.52,TNF500
521.8198137,1.516666667,22471.56128,5,10.26666667,384.5145169,25.19662768,2.52,222.9415878,1.633333333,7945.391323,4,8.4,36.6265131,7.732001399,1.575,TNF500
421.2341603,0.233333333,14945.89314,7,11.08333333,603.5030885,-0.311184283,1.05,276.6658868,0.233333333,7445.705725,6,9.566666667,186.1757233,-8.201185465,1.26,TNF500
493.2474389,2.916666667,19582.61138,2,10.38333333,752.7868444,-2.855087186,1.575,280.2630803,0.233333333,8313.382204,3,9.333333333,270.950432,-4.156395603,2.52,TNF500
508.1648777,4.55,14610.34386,7,10.03333333,666.5273027,5.725772087,3.15,299.6598239,0.233333333,7436.70419,6,9.333333333,168.303955,-4.003662242,2.52,TNF500
612.0441566,0.233333333,19760.04718,2,5.133333333,704.0224323,-21.80060648,1.8,319.9807245,0.35,7043.297828,4,8.05,240.8209589,-7.517165149,1.8,TNF500
636.7199992,0.35,28272.34486,2,12.6,769.1361099,3.340543126,3.15,357.7916365,0.466666667,12619.8708,2,12.6,208.7196234,-3.967342987,3.15,TNF500
315.0156447,0.35,22090.2766,1,12.36666667,488.0922171,21.21375552,1.26,352.2645734,0.466666667,12824.71154,2,12.6,176.9463026,0.520880743,2.1,TNF500
773.3209378,0.35,19139.15073,2,9.8,1176.493721,10.6284198,2.1,370.3629055,0.35,12337.24543,2,9.916666667,58.97451946,12.07265155,2.1,TNF500
638.2358267,0.233333333,14277.85622,5,9.916666667,771.8216129,-6.301973702,1.26,352.1668764,0.466666667,11631.1292,2,12.6,214.0446448,2.113624355,3.15,TNF500
503.6319194,0.233333333,11325.17357,3,10.5,427.6199646,-4.291693581,2.52,496.3097109,0.35,16402.06619,2,8.4,199.2360015,-16.17525941,2.1,TNF500
392.8419032,0.35,16480.45315,2,9.916666667,70.32743914,25.84449577,2.1,257.7815873,0.35,5534.783607,6,11.66666667,159.8153529,1.771779553,3.15,TNF500
577.8631928,9.566666667,15142.32406,5,12.36666667,534.8934766,3.169283967,1.4,392.2922783,0.233333333,8959.51754,4,12.6,312.4708837,-4.714030461,2.1,TNF500
482.7627298,0.233333333,27634.98112,3,12.6,601.405101,3.537164575,2.1,409.5330974,0.35,14615.59626,2,12.6,311.9904304,-8.947019108,2.52,TNF500
722.5134339,0.35,22856.51669,3,12.13333333,935.4257186,3.594855202,1.26,442.2961127,0.35,11156.19955,4,12.6,266.0212949,3.842672932,1.26,TNF500
480.1245209,0.35,16273.9106,4,9.216666667,430.9218741,9.606081831,1.8,408.7115886,0.35,9863.159665,6,10.26666667,77.95475822,3.715662875,2.52,TNF500
851.1800624,0.35,17983.57277,2,9.45,1088.890412,-11.3625949,1.4,457.3362539,0.35,10197.17316,2,12.6,399.8352443,-1.347696062,3.15,TNF500
668.4793947,0.233333333,21209.07773,4,6.3,764.4576869,-0.982756596,2.1,379.7893808,0.35,16821.48753,2,5.366666667,199.2867868,-8.589475384,2.1,TNF500
546.9059683,0.233333333,22596.49566,4,11.9,137.3694694,6.641793824,2.1,337.3538436,0.35,7691.22764,3,11.08333333,243.0383708,-14.37706727,1.575,TNF500
399.6909272,0.233333333,11180.70051,5,10.03333333,424.7246971,-10.94933527,3.15,382.0900728,0.233333333,11339.58427,3,12.6,118.6843259,-1.470251029,1.8,TNF500
619.9296994,0.35,17189.97962,6,9.45,605.4558928,-18.44645769,1.26,487.7157326,0.35,13550.01509,2,12.48333333,334.13627,-9.62685181,2.52,TNF500
813.5782232,0.233333333,15101.68016,3,5.833333333,1187.928792,-12.49473111,2.1,386.3219166,0.35,18298.85998,2,4.316666667,278.2735035,-11.53703955,1.8,TNF500
604.0433191,1.516666667,19345.45967,5,10.61666667,858.1151584,-5.55465721,3.15,402.8704099,1.633333333,10353.67012,3,12.25,219.8035947,-3.264499642,2.1,TNF500
631.7804775,0.233333333,15713.87024,2,12.25,958.6968588,-5.160926399,3.15,429.1994519,2.1,8616.038306,0,12.25,69.53122603,-13.06439852,12.6,TNF500
807.2857236,0.35,16339.67843,3,7,1162.949465,-11.69929106,2.52,295.8338833,0.35,5602.555954,2,12.01666667,205.5172728,-4.702369112,1.575,TNF500
661.020569,0.35,15991.55523,3,12.13333333,737.0922453,3.025166209,3.15,430.0103103,0.35,13662.57601,2,12.6,275.9704859,-3.299126676,1.8,TNF500
445.6929037,0.583333333,27673.04822,5,11.31666667,639.2372912,9.232816959,1.8,222.8352608,1.05,5721.48402,4,11.9,104.5009775,0.490293905,1.8,TNF500
378.5803637,0.35,8872.897255,6,9.683333333,458.0016368,6.485657958,1.145454545,250.1050554,0.35,6203.147942,3,9.333333333,151.8691563,-4.895500855,1.8,TNF500
521.3361936,1.283333333,13551.66556,6,7.35,563.1955289,-9.742167684,2.1,243.6074514,0.35,8049.286782,4,6.766666667,156.26189,-6.598477217,1.26,TNF500
579.1879821,2.1,18426.09981,3,6.766666667,166.4540278,-2.700171156,2.1,420.8793951,2.1,10849.23422,2,11.43333333,-45.14445654,-1.936956996,1.26,TNF500
508.6978349,1.516666667,25041.33511,6,0.816666667,475.2041018,1.43617608,2.1,292.148535,1.75,12344.60071,4,4.666666667,24.64692964,0.514511601,2.1,TNF500
834.7990902,0.35,24709.71557,3,6.3,1012.660819,-34.20444778,1.575,408.5981354,0.35,17234.30588,1,5.95,341.3702318,-17.623993,1.8,TNF500
627.8372348,0.233333333,33339.85036,4,12.36666667,927.8260065,2.160527747,3.15,409.2982234,0.35,12265.90662,4,12.6,249.5831739,-8.928220212,1.8,TNF500
590.9018963,0.35,21951.79362,5,4.55,299.8257712,11.94404508,1.145454545,256.6181185,0.35,14033.75209,7,3.033333333,136.2632541,-1.97751336,3.15,TNF500
508.6537443,0.233333333,14504.78689,4,11.08333333,706.4044039,6.53729356,1.4,317.066399,0.233333333,10303.22772,5,8.283333333,210.6081179,-6.25583529,1.26,TNF500
515.5818544,0.233333333,10967.67992,3,10.15,494.9969117,6.512176972,2.52,324.9376226,0.35,7815.076473,7,9.45,182.884662,2.615355806,2.52,TNF500
343.9238116,0.233333333,15444.67438,4,5.833333333,245.3273536,-22.17006885,2.52,266.9539113,1.633333333,16786.98565,3,3.733333333,-5.242158434,-3.750660664,3.15,TNF500
781.0669015,0.233333333,19607.31214,5,9.1,395.5770842,20.55358941,3.15,367.2069973,0.233333333,11470.12901,4,11.43333333,276.6944607,7.138345488,1.8,TNF500
841.7121657,0.35,31397.38101,3,12.6,1166.833279,5.659000192,3.15,448.7286947,0.35,10297.31796,2,11.08333333,380.5007403,-9.403266089,2.1,TNF500
794.3924267,0.233333333,20450.38667,2,9.216666667,1203.733053,9.121909108,1.575,404.0300208,0.35,8906.569,1,12.6,299.1506987,2.116617124,2.1,TNF500
527.4474188,0.233333333,16461.36191,5,5.716666667,716.1447677,-13.72818645,2.1,436.269921,0.35,14171.17673,4,7.233333333,285.4216833,-3.712653535,1.575,TNF500
805.4088747,0.233333333,20686.02561,2,10.38333333,1051.473386,-26.95078082,2.1,425.4730175,0.35,12463.81068,2,10.15,264.8907109,-16.18634882,1.145454545,TNF500
583.7464442,0.233333333,22547.64781,5,5.366666667,323.8545269,-0.855757815,2.1,251.5963138,0.35,6503.747055,6,9.8,102.1453856,0.891764466,2.52,TNF500
436.1930135,0.233333333,11294.3792,7,7.933333333,574.6335618,1.277697693,1.05,239.0058663,1.633333333,5096.295184,3,12.25,139.2154931,-1.147034997,1.145454545,TNF500
621.6612248,0.233333333,17596.52212,4,11.08333333,888.3177423,-5.749787873,2.52,354.2741977,0.233333333,9022.392638,2,12.6,283.1518942,-6.773996568,1.05,TNF500
647.3057893,0.35,11235.89831,0,12.6,318.0093154,0.794288391,12.6,384.2044621,0.35,20218.59037,4,4.666666667,179.9938524,-7.099223989,2.52,TNF500
313.1871904,0.7,11672.36056,5,7,219.9412688,10.22614124,2.52,228.1345342,1.75,6198.969159,2,9.8,-6.818864863,-2.665955374,2.1,TNF500
698.320551,0.35,21717.11268,2,12.6,906.2492934,15.3972365,1.26,326.6462401,0.35,7215.998359,4,12.25,197.6930306,6.129627099,2.52,TNF500
772.5535185,0.35,18972.40908,1,6.766666667,973.0914317,-39.77001833,1.575,331.7101842,0.35,9157.189154,1,8.633333333,241.4576101,-12.74910019,1.8,TNF500
705.7745234,0.233333333,18793.12089,5,9.45,861.937068,7.119191921,2.1,490.1746576,0.466666667,10664.35364,6,11.9,352.6803572,-7.061626414,3.15,TNF500
980.52649,0.233333333,17785.08081,1,4.9,1332.11311,-1.543577525,2.1,431.434602,0.35,8474.680094,3,8.75,257.7993294,-7.345966573,2.52,TNF500
404.6820088,0.233333333,11630.67498,4,10.15,534.248365,2.755694538,2.1,233.4671427,0.35,7720.524288,3,6.65,10.51518352,4.064587092,1.8,TNF500
839.9160705,0.35,21876.93971,1,11.31666667,1020.656615,11.58986351,1.575,414.9921847,0.35,7863.884283,4,12.25,235.2404991,1.026234612,2.52,TNF500
985.2359408,7.233333333,34604.34264,2,9.216666667,780.0332323,48.40098631,2.52,433.7555082,6.3,25490.98679,2,7.35,214.9034473,44.22041859,2.52,TNF500
676.7432265,0.35,23744.83474,3,6.533333333,194.6466029,-12.41196854,2.52,467.4511339,0.35,20071.16776,3,5.25,125.2146788,-6.409810191,2.52,TNF500
500.2505771,0.35,18530.17172,4,10.85,543.1143011,5.878796648,2.52,273.1010729,0.35,5082.527972,4,11.43333333,73.04134196,1.383053107,2.52,TNF500
1068.317161,0.35,18262.18412,1,7.933333333,1382.877747,1.572241504,2.1,458.2281461,0.35,7657.331167,2,11.2,372.9619208,-6.923323741,3.15,TNF500
809.0463619,0.35,26164.52243,2,12.36666667,1217.02148,-6.938668653,1.575,362.3690268,0.35,13061.64679,1,12.6,367.8215651,-13.55083076,2.1,TNF500
428.9798256,1.4,10496.18248,2,11.43333333,496.7474929,-8.196987493,2.1,279.0927214,0.233333333,9994.677137,4,7.35,167.4432485,-6.095436193,2.1,TNF500
